view,target,split,expected_n,observed_n,source_ids_equal,source_id_sha256
preference,control,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
kto,control,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
sft,control,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
preference,control,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
kto,control,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
sft,control,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
preference,control,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
kto,control,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
sft,control,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering,control,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
steering,control,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
steering,control,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
preference,Self_direction,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
kto,Self_direction,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
sft,Self_direction,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
preference,Self_direction,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
kto,Self_direction,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
sft,Self_direction,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
preference,Self_direction,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
kto,Self_direction,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
sft,Self_direction,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering,Self_direction,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
steering,Self_direction,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
steering,Self_direction,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering_vector_subset,Self_direction,train_target_only,49,49,True,1634887124c9cd651ea16c9dab1c96322d2119ecf629929ae97d8413eea85bc1
preference,Stimulation,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
kto,Stimulation,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
sft,Stimulation,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
preference,Stimulation,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
kto,Stimulation,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
sft,Stimulation,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
preference,Stimulation,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
kto,Stimulation,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
sft,Stimulation,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering,Stimulation,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
steering,Stimulation,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
steering,Stimulation,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering_vector_subset,Stimulation,train_target_only,21,21,True,cba3473789b46ad4c7e759322715276708957280cca53a3ffa097cf1c736215d
preference,Hedonism,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
kto,Hedonism,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
sft,Hedonism,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
preference,Hedonism,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
kto,Hedonism,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
sft,Hedonism,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
preference,Hedonism,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
kto,Hedonism,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
sft,Hedonism,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering,Hedonism,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
steering,Hedonism,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
steering,Hedonism,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering_vector_subset,Hedonism,train_target_only,7,7,True,a0e4a911a6e1ab9349820e41169fb16a5a1e3c0418d01b9f60c28b4f3f8f0aa7
preference,Achievement,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
kto,Achievement,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
sft,Achievement,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
preference,Achievement,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
kto,Achievement,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
sft,Achievement,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
preference,Achievement,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
kto,Achievement,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
sft,Achievement,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering,Achievement,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
steering,Achievement,eval,108,108,True,811009a6ca24eed121198e27aab6644f69d323781cd1c0bf43924b18c1004d8c
steering,Achievement,test,108,108,True,cd2876a781e442bd088a4745ba5f1f301c137d5edc691ac405ab908355bef61d
steering_vector_subset,Achievement,train_target_only,35,35,True,9f9b069a8d08c975fc519f707fca59755fb17da00427fb0c8ce9c15665e8cd3c
preference,Power,train,378,378,True,068fbe6b861816a8ea526d0f33d6ecdead877246bf885c8f5b2f609a69ea980a
