method,target,seed,refined_value,aita_primary,aita_strict,n
sft,Self_direction,13,Self_direction_thought,-0.08643415467078709,-0.05678361143085036,25
sft,Self_direction,13,Self_direction_action,-0.11583033259150445,-0.07681249876863555,488
sft,Stimulation,13,Stimulation,-0.010908364487242203,-0.006819914336263663,13
sft,Hedonism,13,Hedonism,-0.052801102472749585,-0.03778294810701596,19
sft,Achievement,13,Achievement,-0.018909380465227287,-0.015140943851448922,90
sft,Power,13,Power_dominance,-0.031290630884653226,-0.012894300141112447,16
sft,Power,13,Power_resources,-0.05938478869563074,-0.03444501264114536,12
sft,Power,13,Face,-0.02806981720853902,-0.018949849114028174,207
sft,Security,13,Security_personal,-0.005598505615958167,0.013237153131480684,473
sft,Security,13,Security_societal,0.004256289805571239,0.035122766420515615,9
sft,Conformity,13,Conformity_rules,0.010949640083574415,0.010616631057377843,315
sft,Conformity,13,Conformity_interpersonal,0.02035002813185724,0.01814590234261014,497
sft,Tradition,13,Tradition,0.014801171761035079,0.03235763530269788,30
sft,Tradition,13,Humility,,,0
sft,Benevolence,13,Benevolence_caring,0.021542538842273386,0.025366985078642698,494
sft,Benevolence,13,Benevolence_dependability,0.05288561178966824,0.05101631331570915,491
sft,Universalism,13,Universalism_concern,0.005344313906380532,0.012392242606547225,477
sft,Universalism,13,Universalism_nature,0.025881245269668937,0.03872616362277907,8
sft,Universalism,13,Universalism_tolerance,0.011637790890369266,0.017275551453450198,467
sft,Universalism,13,Universalism_objectivity,-0.03445381607772044,-0.014701520473021413,61
dpo,Self_direction,13,Self_direction_thought,0.017501692652039432,0.013062896334202344,25
dpo,Self_direction,13,Self_direction_action,0.01481210018576213,0.010140661320491295,488
dpo,Stimulation,13,Stimulation,0.0027318331015376823,-0.0029033506965119213,13
dpo,Hedonism,13,Hedonism,0.004230881126232417,0.002411566915038594,19
dpo,Achievement,13,Achievement,0.015455311177390964,0.010472696867903447,90
dpo,Power,13,Power_dominance,-0.0041163449746946515,-0.006696819523484327,16
dpo,Power,13,Power_resources,0.004960378765642342,0.0018696935527716767,12
dpo,Power,13,Face,0.010221477956760443,0.0077741235970444755,207
dpo,Security,13,Security_personal,0.008518430149099475,0.006208889544294925,473
dpo,Security,13,Security_societal,0.0016198703055249066,0.001923033317496937,9
dpo,Conformity,13,Conformity_rules,0.00038636274095430855,-0.00213541381398753,315
dpo,Conformity,13,Conformity_interpersonal,0.002309387109322718,-0.0004900691719250099,497
