path,bytes,sha256
/root/autodl-tmp/value_alignment_benchmark/data/kvs_active_protocol_rows.parquet,108711,98f7c605e7d4a2f39da1d863f2f43b6766f678187819aaf5093ec590711cdcc2
/root/autodl-tmp/value_alignment_benchmark/data/aita_cleaned_evaluation.parquet,4503591,b184c6c81b8427cd1ca559c4db5bfdecf0f12406122f2a9ab7d95a1a1e033b9d
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/kvs/sft__control__seed13.parquet,75164,ac1f2ff0fa4d36264303d4076abdd2d2a9b8b2eba7e7485911be6f4343f22139
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/kvs/sft__control__seed13.DONE,376,49d80b555b291fe6d3df582d5ed0320c46c3d69cdc1b713f2fca94e778265002
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/kvs/sft__Self_direction__seed13.parquet,75429,4129f832c646c974f8c2f148873ab4277e9139a1772f824f0fae1de27c3f7aed
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/kvs/sft__Self_direction__seed13.DONE,383,965b09c27e49ded943445d951c13d31b44c0f168156072cd3c7d19a52aa6aaf1
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/kvs/sft__Stimulation__seed13.parquet,75630,c477cd448239f3c08ff4783816a5a4bf1914405866d0b1cd02f7b6d29d135b55
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/kvs/sft__Stimulation__seed13.DONE,379,f1d28723aa0e4fb01b15c254516f9fb08b6882bba5c0799441ae2f0e8185a402
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/kvs/sft__Hedonism__seed13.parquet,74891,b98660fac82bbdd5db07065ae256ea327cc62d7dbe4a33f4cd6e93fae497eb4f
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/kvs/sft__Hedonism__seed13.DONE,377,22a821aa8ca720793c1e1109de5f5b5dba24466b7c8a3b1c99a908964480db44
/root/autodl-tmp/value_alignment_benchmark/results/raw/paper_0726c6bf1530_7df3e726/kvs/sft__Achievement__seed13.parquet,75324,27ed78e7c05184578fd26b01d6ccc2587dbc23347c19b75b1f6101034e22749c
