method,seed,basic_value,control_minus_frozen
sft,13,Achievement,-0.03324495249183168
sft,13,Benevolence,0.020827888085233524
sft,13,Conformity,0.06814192325793252
sft,13,Hedonism,0.07258177270561816
sft,13,Power,0.07930565046410505
sft,13,Security,0.0492769384459288
sft,13,Self_direction,-0.07967146768774641
sft,13,Stimulation,-0.26308428956786134
sft,13,Tradition,0.04572912849831079
sft,13,Universalism,0.1157609741001164
dpo,13,Achievement,0.008956241170585999
dpo,13,Benevolence,-0.004432064900121535
dpo,13,Conformity,-0.00415949355245863
dpo,13,Hedonism,0.015796578981011944
dpo,13,Power,0.014546769948412494
dpo,13,Security,-0.0007983030136030854
dpo,13,Self_direction,-0.0050849075753314765
dpo,13,Stimulation,-0.01052370172242941
dpo,13,Tradition,-0.0012567055043901654
dpo,13,Universalism,-0.007931864707696967
hypo,13,Achievement,0.00738676496017705
hypo,13,Benevolence,-0.005949295615008033
hypo,13,Conformity,-0.004007849888979361
hypo,13,Hedonism,0.00324583351051988
hypo,13,Power,0.0119121532938297
hypo,13,Security,0.0025635748887069764
hypo,13,Self_direction,0.0014171262759465715
hypo,13,Stimulation,-0.0018851692545250505
hypo,13,Tradition,0.001296400464861347
hypo,13,Universalism,-0.002220224865967624
ipo,13,Achievement,0.0284153929474392
ipo,13,Benevolence,0.032306206911187754
ipo,13,Conformity,0.02742663905577325
ipo,13,Hedonism,0.02438068893757306
ipo,13,Power,0.05234961557040552
ipo,13,Security,0.02519285278497463
ipo,13,Self_direction,0.02350168672122917
ipo,13,Stimulation,0.0717343698952857
ipo,13,Tradition,0.029410819201572735
ipo,13,Universalism,0.010813652639443339
simpo,13,Achievement,-0.0011494756731422306
simpo,13,Benevolence,0.0025726725257607884
simpo,13,Conformity,0.0073111451647573196
simpo,13,Hedonism,0.011865210626659017
simpo,13,Power,0.022065510944374145
simpo,13,Security,0.014109659357245308
simpo,13,Self_direction,-0.011568081733351537
simpo,13,Stimulation,0.009657424053878186
simpo,13,Tradition,0.015378069537259287
simpo,13,Universalism,-0.0072019410335282625
orpo,13,Achievement,-0.10590148050523931
orpo,13,Benevolence,-0.2374711724177348
orpo,13,Conformity,-0.179030422712938
orpo,13,Hedonism,-0.06510986128923557
orpo,13,Power,-0.13797423604942652
orpo,13,Security,-0.08850999289617063
orpo,13,Self_direction,-0.11914106989520278
orpo,13,Stimulation,-0.2577101383622103
orpo,13,Tradition,-0.1652434247672352
orpo,13,Universalism,-0.20047616859015702
kto,13,Achievement,-0.02775925987617711
kto,13,Benevolence,-0.0017465214451025668
kto,13,Conformity,-0.011146538834952719
kto,13,Hedonism,8.39323800327918e-05
kto,13,Power,0.007637280348432363
kto,13,Security,-0.010438770903786398
kto,13,Self_direction,-0.011924033315218019
kto,13,Stimulation,-0.012118383320406304
kto,13,Tradition,0.0030962012249000637
kto,13,Universalism,-0.015430389280903956
caa_residual,13,Achievement,-0.02005285752444417
caa_residual,13,Benevolence,-0.028522874843014544
caa_residual,13,Conformity,-0.017390662216716812
caa_residual,13,Hedonism,0.003944886088170563
caa_residual,13,Power,-0.014024131386891884
caa_residual,13,Security,-0.01180064805325467
caa_residual,13,Self_direction,-0.01748276215004526
caa_residual,13,Stimulation,-0.018384691233857886
caa_residual,13,Tradition,-0.013907246374612492
caa_residual,13,Universalism,-0.018865814839123102
caa_attention,13,Achievement,-0.02005285752444417
caa_attention,13,Benevolence,-0.028522874843014544
caa_attention,13,Conformity,-0.017390662216716812
caa_attention,13,Hedonism,0.003944886088170563
caa_attention,13,Power,-0.014024131386891884
caa_attention,13,Security,-0.01180064805325467
caa_attention,13,Self_direction,-0.01748276215004526
caa_attention,13,Stimulation,-0.018384691233857886
caa_attention,13,Tradition,-0.013907246374612492
caa_attention,13,Universalism,-0.018865814839123102
