method,target,basic_value,change
caa_attention,Achievement,Achievement,-0.321059249225288
caa_attention,Achievement,Benevolence,0.019398527220899787
caa_attention,Achievement,Conformity,-0.07121272432494094
caa_attention,Achievement,Hedonism,-0.15254482896859178
caa_attention,Achievement,Power,-0.16389092978434902
caa_attention,Achievement,Security,-0.11123390836236899
caa_attention,Achievement,Self_direction,-0.18299043309948482
caa_attention,Achievement,Stimulation,-0.35234775421853337
caa_attention,Achievement,Tradition,-0.07126645212338201
caa_attention,Achievement,Universalism,-0.16795735073643664
caa_attention,Benevolence,Achievement,0.015094654845924982
caa_attention,Benevolence,Benevolence,-0.013720036124537404
caa_attention,Benevolence,Conformity,0.03455335439496483
caa_attention,Benevolence,Hedonism,-0.023910007816343892
caa_attention,Benevolence,Power,0.024163973932348554
caa_attention,Benevolence,Security,0.023336560513213023
caa_attention,Benevolence,Self_direction,0.03183532258452065
caa_attention,Benevolence,Stimulation,0.038610385967432194
caa_attention,Benevolence,Tradition,-0.01394681947783405
caa_attention,Benevolence,Universalism,-0.016392205466853882
caa_attention,Conformity,Achievement,0.0201826824135638
caa_attention,Conformity,Benevolence,-0.15916360074391392
caa_attention,Conformity,Conformity,-0.04733163257530563
caa_attention,Conformity,Hedonism,-0.06205674682503526
caa_attention,Conformity,Power,-0.03338954201067471
caa_attention,Conformity,Security,-0.03367371890034636
caa_attention,Conformity,Self_direction,0.09987836441429963
caa_attention,Conformity,Stimulation,0.19024560399822996
caa_attention,Conformity,Tradition,-0.0121268748893818
caa_attention,Conformity,Universalism,-0.07272386670836734
caa_attention,Hedonism,Achievement,-0.05868515422265128
caa_attention,Hedonism,Benevolence,0.16176178778488248
caa_attention,Hedonism,Conformity,0.10967772322108382
caa_attention,Hedonism,Hedonism,-0.06694587308168876
caa_attention,Hedonism,Power,-0.005361515655226097
caa_attention,Hedonism,Security,0.028905052020548182
caa_attention,Hedonism,Self_direction,-0.07359806823007162
caa_attention,Hedonism,Stimulation,-0.5662408129778185
caa_attention,Hedonism,Tradition,0.026091830357265033
caa_attention,Hedonism,Universalism,-0.0059346419892806965
caa_attention,Power,Achievement,-0.1574832425668869
caa_attention,Power,Benevolence,0.10529240503589617
caa_attention,Power,Conformity,0.0005339171862551728
caa_attention,Power,Hedonism,-0.026165658045027573
caa_attention,Power,Power,-0.13619057377555008
caa_attention,Power,Security,-0.06829178799744343
caa_attention,Power,Self_direction,0.03952084222375144
caa_attention,Power,Stimulation,0.07185147360331223
caa_attention,Power,Tradition,0.07745786188537607
caa_attention,Power,Universalism,0.005511552286622312
caa_attention,Security,Achievement,-0.05311629503253146
caa_attention,Security,Benevolence,-0.1579597848100931
caa_attention,Security,Conformity,-0.1531665782297308
caa_attention,Security,Hedonism,-0.13850086624062063
caa_attention,Security,Power,-0.09271568373258277
caa_attention,Security,Security,-0.224557284697815
caa_attention,Security,Self_direction,0.03307090560856994
caa_attention,Security,Stimulation,0.15959089690732395
caa_attention,Security,Tradition,-0.016721428085080703
caa_attention,Security,Universalism,-0.13005002097379312
caa_attention,Self_direction,Achievement,0.025235502768528838
caa_attention,Self_direction,Benevolence,0.08023127799265639
caa_attention,Self_direction,Conformity,0.046713280725741366
caa_attention,Self_direction,Hedonism,-0.018583297007213062
caa_attention,Self_direction,Power,0.050648400482322
caa_attention,Self_direction,Security,0.029644271883589424
caa_attention,Self_direction,Self_direction,-0.20604326993211536
caa_attention,Self_direction,Stimulation,-0.14733508603931242
caa_attention,Self_direction,Tradition,0.059851136315088094
caa_attention,Self_direction,Universalism,0.0064221537465431085
caa_attention,Stimulation,Achievement,-0.06530503875771512
caa_attention,Stimulation,Benevolence,0.16282105690818766
caa_attention,Stimulation,Conformity,0.15085274508062058
caa_attention,Stimulation,Hedonism,-0.21333193433192887
caa_attention,Stimulation,Power,0.18345056253570088
caa_attention,Stimulation,Security,0.13590452271046383
caa_attention,Stimulation,Self_direction,0.021325999498374902
caa_attention,Stimulation,Stimulation,-0.7710552310177042
caa_attention,Stimulation,Tradition,0.2077518488447273
caa_attention,Stimulation,Universalism,-0.07405183455599115
caa_attention,Tradition,Achievement,0.01344193718541491
caa_attention,Tradition,Benevolence,0.0048785833623997245
caa_attention,Tradition,Conformity,0.01783645308304216
caa_attention,Tradition,Hedonism,0.01579798513847397
caa_attention,Tradition,Power,0.01851898989215084
caa_attention,Tradition,Security,0.0068314867286673134
caa_attention,Tradition,Self_direction,0.008592688229853393
caa_attention,Tradition,Stimulation,0.013717125544765748
caa_attention,Tradition,Tradition,0.020544269926245473
caa_attention,Tradition,Universalism,0.013793567163671491
caa_attention,Universalism,Achievement,0.011054680740292344
caa_attention,Universalism,Benevolence,0.007110079724649454
caa_attention,Universalism,Conformity,0.0047035632473745315
caa_attention,Universalism,Hedonism,0.007968737523440073
caa_attention,Universalism,Power,0.019998648239238397
caa_attention,Universalism,Security,0.012361012415572858
caa_attention,Universalism,Self_direction,0.004552181492351574
caa_attention,Universalism,Stimulation,0.003226466098098957
caa_attention,Universalism,Tradition,0.009706966151646124
caa_attention,Universalism,Universalism,0.0035795872791064736
caa_residual,Achievement,Achievement,-0.6198905677155786
caa_residual,Achievement,Benevolence,-0.6758362012921136
caa_residual,Achievement,Conformity,-0.5823517661220776
caa_residual,Achievement,Hedonism,-0.2757142391621774
caa_residual,Achievement,Power,-0.4783622113842118
caa_residual,Achievement,Security,-0.6432294686428071
caa_residual,Achievement,Self_direction,-0.6103158546402754
caa_residual,Achievement,Stimulation,-0.647601248295871
caa_residual,Achievement,Tradition,-0.4621918504709256
caa_residual,Achievement,Universalism,-0.756806125736176
caa_residual,Benevolence,Achievement,-0.20513866171281045
caa_residual,Benevolence,Benevolence,-0.307770906261589
caa_residual,Benevolence,Conformity,-0.22771002849340366
caa_residual,Benevolence,Hedonism,-0.13305654870578065
caa_residual,Benevolence,Power,-0.17339922547897232
