target,reference_mismatch_rate,train_n,hypo_minus_dpo_selectivity
Achievement,0.42857142857142855,35,-0.0008572411930261505
Benevolence,0.5714285714285714,49,0.002377484408721424
Conformity,0.7714285714285715,35,-0.006699906691415871
Hedonism,0.42857142857142855,7,-0.013086142616465967
Power,0.5142857142857142,35,0.0205630637795852
Security,0.6326530612244898,49,0.01991214331569085
Self_direction,0.5510204081632653,49,0.00256836671660491
Stimulation,0.7619047619047619,21,0.05426208991265346
Tradition,0.5714285714285714,28,0.01137422614180178
Universalism,0.5857142857142857,70,0.003891398580761294
