omitted_value,method,metric,estimate,rank
Self_direction,sft,selectivity,0.855600726505327,1.0
Self_direction,dpo,selectivity,-0.020606933664972057,9.0
Self_direction,hypo,selectivity,-0.010413920816271391,7.0
Self_direction,ipo,selectivity,-0.008599493930973161,5.0
Self_direction,simpo,selectivity,-0.009404427047034761,6.0
Self_direction,orpo,selectivity,-0.005834095857574665,4.0
Self_direction,kto,selectivity,-0.01944424734682203,8.0
Self_direction,caa_residual,selectivity,0.09071415845625469,2.0
Self_direction,caa_attention,selectivity,0.06991473547493968,3.0
Self_direction,sft,aita_primary,-0.005900470693865619,8.0
Self_direction,dpo,aita_primary,0.006048725579926461,1.0
Self_direction,hypo,aita_primary,0.0034522035641881416,3.0
Self_direction,ipo,aita_primary,0.002945490530165934,4.0
Self_direction,simpo,aita_primary,0.005550055333690711,2.0
Self_direction,orpo,aita_primary,0.001295377504714679,6.0
Self_direction,kto,aita_primary,0.0015022224218423238,5.0
Self_direction,caa_residual,aita_primary,0.0007033721036766583,7.0
Self_direction,caa_attention,aita_primary,-0.01910442085504889,9.0
Stimulation,sft,selectivity,0.687556699301921,1.0
Stimulation,dpo,selectivity,-0.018765660835428542,8.0
Stimulation,hypo,selectivity,-0.014316395008511047,6.0
Stimulation,ipo,selectivity,-0.012823660582013488,5.0
Stimulation,simpo,selectivity,-0.015398783471003279,7.0
Stimulation,orpo,selectivity,-0.0075979466647093,4.0
Stimulation,kto,selectivity,-0.020411658704292433,9.0
Stimulation,caa_residual,selectivity,0.043703894443301014,2.0
Stimulation,caa_attention,selectivity,0.020629642576311242,3.0
Stimulation,sft,aita_primary,-0.015925346154299348,7.0
Stimulation,dpo,aita_primary,0.007540399281855693,2.0
Stimulation,hypo,aita_primary,0.00586930467841491,3.0
Stimulation,ipo,aita_primary,0.004395869577780448,4.0
Stimulation,simpo,aita_primary,0.008358843048700389,1.0
Stimulation,orpo,aita_primary,0.0011912051654076824,6.0
Stimulation,kto,aita_primary,0.001624136825474133,5.0
Stimulation,caa_residual,aita_primary,-0.027966007275362734,9.0
Stimulation,caa_attention,aita_primary,-0.0162588319339448,8.0
Hedonism,sft,selectivity,0.8189953828982767,1.0
Hedonism,dpo,selectivity,-0.022862348603826535,9.0
Hedonism,hypo,selectivity,-0.010929945829229104,6.0
Hedonism,ipo,selectivity,-0.009664159397039237,5.0
Hedonism,simpo,selectivity,-0.01136625448701069,7.0
Hedonism,orpo,selectivity,-0.007961078418686299,4.0
Hedonism,kto,selectivity,-0.018755386680417097,8.0
Hedonism,caa_residual,selectivity,0.09602410697644267,2.0
Hedonism,caa_attention,selectivity,0.09379555001566714,3.0
Hedonism,sft,aita_primary,-0.011270597489242973,7.0
Hedonism,dpo,aita_primary,0.007373838390222945,2.0
Hedonism,hypo,aita_primary,0.0035346743399913205,4.0
Hedonism,ipo,aita_primary,0.005610607122924911,3.0
Hedonism,simpo,aita_primary,0.007790488459531871,1.0
Hedonism,orpo,aita_primary,0.0031106813860481497,5.0
Hedonism,kto,aita_primary,0.002268210299274086,6.0
Hedonism,caa_residual,aita_primary,-0.033091179710556376,8.0
Hedonism,caa_attention,aita_primary,-0.03720073986184083,9.0
Achievement,sft,selectivity,0.7842601505072094,1.0
Achievement,dpo,selectivity,-0.023478044076550863,9.0
Achievement,hypo,selectivity,-0.012904408126780077,7.0
Achievement,ipo,selectivity,-0.011516674713040687,5.0
Achievement,simpo,selectivity,-0.012744878670259144,6.0
Achievement,orpo,selectivity,-0.007530071804283982,4.0
Achievement,kto,selectivity,-0.019700406605447907,8.0
Achievement,caa_residual,selectivity,0.0837272933856826,2.0
Achievement,caa_attention,selectivity,0.06534452489966797,3.0
Achievement,sft,aita_primary,-0.015036344378967673,7.0
Achievement,dpo,aita_primary,0.006126679495649772,2.0
Achievement,hypo,aita_primary,0.003718110955390404,4.0
Achievement,ipo,aita_primary,0.00524560131968262,3.0
Achievement,simpo,aita_primary,0.00716259636237632,1.0
Achievement,orpo,aita_primary,0.0018884910089048748,5.0
Achievement,kto,aita_primary,0.0016444029054346328,6.0
Achievement,caa_residual,aita_primary,-0.05265783532941879,9.0
Achievement,caa_attention,aita_primary,-0.016798389210461548,8.0
Power,sft,selectivity,0.7004997568391542,1.0
Power,dpo,selectivity,-0.022457061090884904,9.0
Power,hypo,selectivity,-0.014263459026959826,7.0
