method,metric,estimate,lower95,upper95,interval_type
sft,target_drop,1.0221236917035084,0.8931516593582155,1.1540375044631705,conditional_cluster_Bayesian_bootstrap_95pct
dpo,target_drop,4.123089808503871e-05,-0.004089460076203855,0.004298879077794954,conditional_cluster_Bayesian_bootstrap_95pct
hypo,target_drop,0.008960076375807612,0.0042071248711754005,0.013703627537205913,conditional_cluster_Bayesian_bootstrap_95pct
ipo,target_drop,0.014294894656657448,0.010201364768397206,0.018397537477536512,conditional_cluster_Bayesian_bootstrap_95pct
simpo,target_drop,0.010744740416957202,0.0057131231480465495,0.016093617510936954,conditional_cluster_Bayesian_bootstrap_95pct
orpo,target_drop,0.014958370685160927,0.011063287142293985,0.01892260273829368,conditional_cluster_Bayesian_bootstrap_95pct
kto,target_drop,0.0002461679003930227,-0.003706387824349515,0.0042767177157400854,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,target_drop,0.31199779837800556,0.2728454989870284,0.3493349530479125,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,target_drop,0.17627792932246528,0.1343633246296095,0.21479624314370804,conditional_cluster_Bayesian_bootstrap_95pct
sft,drift,0.2796649428066501,0.2610539811407063,0.30061539632139056,conditional_cluster_Bayesian_bootstrap_95pct
dpo,drift,0.021945322137791316,0.020150777109843136,0.02380306470689228,conditional_cluster_Bayesian_bootstrap_95pct
hypo,drift,0.0214336193800228,0.019710276829657404,0.023234111992878684,conditional_cluster_Bayesian_bootstrap_95pct
ipo,drift,0.025217750663230187,0.02280405455785335,0.027735410267184877,conditional_cluster_Bayesian_bootstrap_95pct
simpo,drift,0.023550838953302844,0.02137533334205092,0.025868645253468693,conditional_cluster_Bayesian_bootstrap_95pct
orpo,drift,0.022325689943904443,0.02063517866518937,0.024099202500106283,conditional_cluster_Bayesian_bootstrap_95pct
kto,drift,0.019443935805743037,0.017528160176756263,0.021538575939618325,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,drift,0.2346670269228551,0.21681905842003033,0.2515881393105448,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,drift,0.10050676568882062,0.09077777605658792,0.1112621415225449,conditional_cluster_Bayesian_bootstrap_95pct
sft,selectivity,0.7424587488968581,0.6128679826212662,0.8771020400202559,conditional_cluster_Bayesian_bootstrap_95pct
dpo,selectivity,-0.021904091239706276,-0.026411143440612777,-0.017408896135741203,conditional_cluster_Bayesian_bootstrap_95pct
hypo,selectivity,-0.012473543004215187,-0.017017332688687725,-0.008050473611744071,conditional_cluster_Bayesian_bootstrap_95pct
ipo,selectivity,-0.010922856006572739,-0.014682736265512029,-0.00742971772698267,conditional_cluster_Bayesian_bootstrap_95pct
simpo,selectivity,-0.012806098536345645,-0.017388623797768368,-0.008132315030602955,conditional_cluster_Bayesian_bootstrap_95pct
orpo,selectivity,-0.007367319258743517,-0.010889822911383785,-0.003751094459388579,conditional_cluster_Bayesian_bootstrap_95pct
kto,selectivity,-0.019197767905350015,-0.023590665787997955,-0.014954092072573744,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,selectivity,0.07733077145515041,0.04350137963199266,0.11071709772589627,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,selectivity,0.07577116363364463,0.03491413571193177,0.11301382576161943,conditional_cluster_Bayesian_bootstrap_95pct
sft,aita_primary,-0.015423647987593636,-0.025099050231598672,-0.005658774496890094,conditional_cluster_Bayesian_bootstrap_95pct
dpo,aita_primary,0.007059542663823892,0.004176963331637674,0.010321737518231481,conditional_cluster_Bayesian_bootstrap_95pct
hypo,aita_primary,0.004050718920577767,0.0007467323898651435,0.007317546736359933,conditional_cluster_Bayesian_bootstrap_95pct
ipo,aita_primary,0.004664814809489509,0.0016457364982269758,0.00767852531799829,conditional_cluster_Bayesian_bootstrap_95pct
simpo,aita_primary,0.0072279431717137315,0.004055938219985764,0.010397674800434447,conditional_cluster_Bayesian_bootstrap_95pct
orpo,aita_primary,0.0017845549607093784,-0.0013285104233615845,0.004744630191187784,conditional_cluster_Bayesian_bootstrap_95pct
kto,aita_primary,0.0018472240886643332,-0.0009713536317576955,0.004715980908524403,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,aita_primary,-0.026749857490762037,-0.04657287914404659,-0.0035245234599583087,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,aita_primary,-0.026164564606454766,-0.04111544114702426,-0.01124252526323891,conditional_cluster_Bayesian_bootstrap_95pct
sft,aita_strict,-0.002610462841492879,-0.010733777765297898,0.005518884920075359,conditional_cluster_Bayesian_bootstrap_95pct
dpo,aita_strict,0.004163985903630012,0.0014798161232596845,0.006837355930493496,conditional_cluster_Bayesian_bootstrap_95pct
hypo,aita_strict,0.0026421073202467817,3.843943279173544e-05,0.005278007251367961,conditional_cluster_Bayesian_bootstrap_95pct
ipo,aita_strict,0.002568356144846924,-0.00019929061926523986,0.005096526329198624,conditional_cluster_Bayesian_bootstrap_95pct
simpo,aita_strict,0.004843873916537369,0.002239150672883075,0.007487747219107661,conditional_cluster_Bayesian_bootstrap_95pct
orpo,aita_strict,0.0012743745482035151,-0.0018599963812266206,0.004272240130594123,conditional_cluster_Bayesian_bootstrap_95pct
kto,aita_strict,0.0004187403495856501,-0.0025136574104072536,0.00316909341179182,conditional_cluster_Bayesian_bootstrap_95pct
caa_residual,aita_strict,-0.002681682082344363,-0.018870392633979726,0.015099693528252467,conditional_cluster_Bayesian_bootstrap_95pct
caa_attention,aita_strict,-0.013998198139850312,-0.027030461582770064,-0.0014850386854771288,conditional_cluster_Bayesian_bootstrap_95pct
