method,target,seed,selectivity,selectivity_micro,aita_primary,aita_primary_micro,aita_strict,aita_strict_micro
sft,Self_direction,13,-0.2758190495793616,-0.2569726289554734,-0.10113224363114577,-0.11439777031466639,-0.06679805509974296,-0.07583643213424057
sft,Stimulation,13,1.2365771952512927,1.2264834042696702,-0.010908364487242203,-0.010908364487242202,-0.006819914336263663,-0.006819914336263664
sft,Hedonism,13,0.05362904288409198,0.04241030356985756,-0.052801102472749585,-0.0528011024727496,-0.03778294810701596,-0.03778294810701597
sft,Achievement,13,0.36624613440369724,0.3464870156243772,-0.018909380465227287,-0.01890938046522728,-0.015140943851448922,-0.015140943851448924
sft,Power,13,1.120089677416194,1.165713995352938,-0.03958174559627433,-0.029888169024125943,-0.022096387298761993,-0.019328798810873942
sft,Security,13,1.3162317232969292,1.0070920835773196,-0.0006711079051934642,-0.005414494913066542,0.02417995977599815,0.013645805661773867
sft,Conformity,13,1.0079172286031501,1.1385209049179243,0.015649834107715827,0.01670332587174752,0.014381266699993992,0.015225064344028646
sft,Tradition,13,1.1560942148586868,1.1334970709273857,0.014801171761035079,0.014801171761035079,0.03235763530269788,0.032357635302697876
sft,Benevolence,13,0.35274823078311957,0.33209366550946984,0.03721407531597081,0.03716634474803062,0.03819164919717592,0.038152589306459574
sft,Universalism,13,1.0908730910507822,1.2273871743041758,0.0021023834971745743,0.006011306278936195,0.013423109302438771,0.013219939597445407
dpo,Self_direction,13,-0.03357850941231427,-0.03424290589466408,0.01615689641890078,0.014943171943377983,0.01160177882734682,0.010283070434219905
dpo,Stimulation,13,-0.05014996487820591,-0.05074180212608407,0.0027318331015376823,0.002731833101537682,-0.0029033506965119213,-0.0029033506965119218
dpo,Hedonism,13,-0.013279774962623982,-0.01304436033030958,0.004230881126232417,0.004230881126232417,0.002411566915038594,0.002411566915038594
dpo,Achievement,13,-0.0077385157081050395,-0.008060495999274065,0.015455311177390964,0.015455311177390964,0.010472696867903447,0.010472696867903447
dpo,Power,13,-0.016927362579098652,-0.01957727571491144,0.003688503915902711,0.008976633883583001,0.0009823325421106086,0.0064873650844498604
dpo,Security,13,-0.049571394724214346,-0.05401551858384006,0.0050691502273121905,0.008389618865713228,0.004065961430895931,0.006128863183213634
dpo,Conformity,13,-0.0030915071051942737,-0.002622002789016805,0.0013478749251385133,0.0015633862767660074,-0.0013127414929562699,-0.0011283494210009872
dpo,Tradition,13,-0.02341616788914278,-0.02462632278880902,0.007385535851889726,0.007385535851889727,0.009612370132556069,0.009612370132556067
dpo,Benevolence,13,-0.012469239882259835,-0.01117267677842218,0.00954456049472422,0.009539762324170392,0.0047841719939113484,0.004778663380602766
dpo,Universalism,13,-0.008818475255903718,-0.008592836968912916,0.004984879399209718,0.009883100895502003,0.0019250725160054934,0.005975129961609796
hypo,Self_direction,13,-0.031010142695709363,-0.032747585689586696,0.009437357128084394,0.011160904272254626,0.006028630646165536,0.007740714708214454
hypo,Stimulation,13,0.00411212503444755,0.004133072523902371,-0.012316552899956514,-0.012316552899956514,-0.008269161883233511,-0.008269161883233511
hypo,Hedonism,13,-0.02636591757908995,-0.025995205468636588,0.008695120145855785,0.008695120145855785,0.004656008608064368,0.004656008608064367
hypo,Achievement,13,-0.00859575690113119,-0.00907873421059257,0.0070441906072640365,0.007044190607264034,0.007138943181207576,0.007138943181207578
hypo,Power,13,0.003635701200486549,0.00572962040952027,0.009892008553513564,0.009032523227100662,0.004382253896496301,0.005028472110360948
hypo,Security,13,-0.029659251408523497,-0.03379405171087696,0.00028486886971700216,0.004847507488659011,-5.5179040963374655e-05,0.0033186518294235036
hypo,Conformity,13,-0.009791413796610145,-0.01098008609069108,0.002995063388002341,0.0027266872134758336,0.0017837197649625807,0.001665154205634704
hypo,Tradition,13,-0.012041941747340999,-0.012171898257938771,0.001136689516188894,0.0011366895161888935,0.0042649652724678685,0.004264965272467869
hypo,Benevolence,13,-0.01009175547353841,-0.01812151614590928,0.010548051343884292,0.010541584076623887,0.004560381202803606,0.0045536780584663735
hypo,Universalism,13,-0.004927076675142424,-0.007280242602817202,0.002790392553223874,0.006109890479204576,0.0019305115544968644,0.0033136383343282515
ipo,Self_direction,13,-0.03183311468696892,-0.029048338107008236,0.020138733323401683,0.008823766347103495,0.013941833132726986,0.006019611284800528
ipo,Stimulation,13,0.00618438517239403,0.006448463298881796,0.007085321894871066,0.007085321894871066,0.0026345289715940844,0.002634528971594085
ipo,Hedonism,13,-0.022251125492374242,-0.02250472756844321,-0.003847316011429103,-0.003847316011429103,-0.005486976941735215,-0.005486976941735216
