method_a,method_b,metric,estimate,lower95,upper95,BB_probability_a_gt_b,interpretation
sft,dpo,selectivity,0.7643628401365644,0.6351771606889666,0.8976128710116722,1.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,hypo,selectivity,0.7549322919010734,0.6248117111521689,0.8894405153724961,1.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,ipo,selectivity,0.7533816049034309,0.6234117232891365,0.8882605264492377,1.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,simpo,selectivity,0.7552648474332038,0.6251954752039245,0.8894473845851991,1.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,orpo,selectivity,0.7498260681556017,0.6204756020818032,0.8834557443488896,1.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,kto,selectivity,0.7616565168022081,0.6313561135042103,0.8962104257515618,1.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,caa_residual,selectivity,0.6651279774417077,0.5394549813221002,0.7962165026816841,1.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,caa_attention,selectivity,0.6666875852632135,0.5419400169000118,0.790542082906138,1.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,hypo,selectivity,-0.009430548235491092,-0.015225020643960975,-0.003845241007684574,0.0005,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,ipo,selectivity,-0.010981235233133543,-0.01641671116928119,-0.005786176972269556,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,simpo,selectivity,-0.009097992703360635,-0.015097516329680807,-0.0031643505356687596,0.0006,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,orpo,selectivity,-0.014536771980962765,-0.020832675215569328,-0.008567777057021045,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,kto,selectivity,-0.0027063233343562684,-0.009036604683482925,0.003851126992348017,0.2064,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,caa_residual,selectivity,-0.09923486269485671,-0.13206661698512864,-0.06634923150873927,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,caa_attention,selectivity,-0.09767525487335091,-0.1340921883293369,-0.058984864694282345,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
hypo,ipo,selectivity,-0.0015506869976424503,-0.006576665337742004,0.003547638631318841,0.2802,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
hypo,simpo,selectivity,0.00033255553213045776,-0.006658066722409071,0.007325633573431158,0.5487,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
hypo,orpo,selectivity,-0.005106223745471672,-0.010758936781237462,0.0005192403975578708,0.0368,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
hypo,kto,selectivity,0.006724224901134824,0.0005145833947646074,0.012865098235310884,0.9834,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
hypo,caa_residual,selectivity,-0.08980431445936561,-0.1226240711215467,-0.05627670579682565,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
hypo,caa_attention,selectivity,-0.08824470663785981,-0.1257783210714213,-0.04749546818278017,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
ipo,simpo,selectivity,0.001883242529772908,-0.0032606230110421583,0.00720649643871855,0.7619,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
ipo,orpo,selectivity,-0.003555536747829222,-0.00829252715880826,0.0008440194991719885,0.058,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
ipo,kto,selectivity,0.008274911898777274,0.0024920531573929174,0.01402471529383902,0.9977,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
ipo,caa_residual,selectivity,-0.08825362746172316,-0.12127342154241363,-0.054915538184452876,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
ipo,caa_attention,selectivity,-0.08669401964021736,-0.125417266421791,-0.045750328183802466,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
simpo,orpo,selectivity,-0.00543877927760213,-0.011475378230783454,0.0007884305314605132,0.042,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
simpo,kto,selectivity,0.006391669369004366,-2.3581486325849058e-05,0.013114263684360066,0.9746,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
simpo,caa_residual,selectivity,-0.09013686999149607,-0.12365855848230954,-0.05639626979966098,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
simpo,caa_attention,selectivity,-0.08857726216999028,-0.12661390060007624,-0.04771701039657515,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
orpo,kto,selectivity,0.011830448646606496,0.006022071884339252,0.017875914048025736,0.9999,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
orpo,caa_residual,selectivity,-0.08469809071389393,-0.1187232100249832,-0.050153043754390184,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
orpo,caa_attention,selectivity,-0.08313848289238814,-0.12130012140310203,-0.04116206780913765,0.0001,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
kto,caa_residual,selectivity,-0.09652853936050043,-0.13002294420102894,-0.061980774649368284,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
kto,caa_attention,selectivity,-0.09496893153899463,-0.13124670109993075,-0.05537555854242386,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
caa_residual,caa_attention,selectivity,0.0015596078215057985,-0.04185088788583467,0.042025492785340846,0.5321,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,dpo,aita_primary,-0.022483190651417528,-0.03253056394507473,-0.012456258325556682,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,hypo,aita_primary,-0.019474366908171403,-0.030300634322566005,-0.008260082354226166,0.0004,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,ipo,aita_primary,-0.020088462797083144,-0.030276330346941903,-0.01012137694908785,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,simpo,aita_primary,-0.022651591159307368,-0.03318572820095272,-0.011997082867985225,0.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,orpo,aita_primary,-0.017208202948303015,-0.02693118138459072,-0.007534435538712629,0.0001,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,kto,aita_primary,-0.01727087207625797,-0.027560910734561735,-0.0067496776987530874,0.0009,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,caa_residual,aita_primary,0.011326209503168394,-0.013878491843818268,0.03300078509560233,0.8407,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
sft,caa_attention,aita_primary,0.01074091661886113,-0.006149480715183667,0.027256351556847257,0.894,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,hypo,aita_primary,0.003008823743246125,-0.0007520599469655762,0.007306413080816703,0.9384,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,ipo,aita_primary,0.002394727854334383,-0.0010266992156243166,0.006237378050588142,0.9087,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,simpo,aita_primary,-0.00016840050788983953,-0.004542656048067889,0.004754097900735622,0.4593,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,orpo,aita_primary,0.005274987703114514,0.0014118758218624166,0.009768802753817484,0.9965,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,kto,aita_primary,0.005212318575159559,0.0014112308452354512,0.009491140996918845,0.9959,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,caa_residual,aita_primary,0.033809400154585924,0.010347155079056964,0.054265756696223515,0.9948,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
dpo,caa_attention,aita_primary,0.033224107270278656,0.018312202923177864,0.04871719727384389,1.0,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
hypo,ipo,aita_primary,-0.0006140958889117422,-0.0051047894695988565,0.0038110288228277826,0.4057,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
hypo,simpo,aita_primary,-0.0031772242511359646,-0.006903445994733216,0.0008637404796498963,0.0571,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
hypo,orpo,aita_primary,0.0022661639598683886,-0.002563934782206234,0.0073801948673730645,0.8285,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
hypo,kto,aita_primary,0.002203494831913434,-0.001961403404194282,0.006618215204935545,0.8515,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
hypo,caa_residual,aita_primary,0.0308005764113398,0.00726014568862113,0.05135409016064782,0.9914,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
hypo,caa_attention,aita_primary,0.03021528352703253,0.014272385009701332,0.04635413851546603,0.9999,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
ipo,simpo,aita_primary,-0.0025631283622242224,-0.006758373392385112,0.001724082007260231,0.1122,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
ipo,orpo,aita_primary,0.002880259848780131,-0.001118365013406879,0.006858354250524591,0.9234,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
ipo,kto,aita_primary,0.002817590720825176,-0.0007089375514857121,0.006205145103782953,0.9455,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
ipo,caa_residual,aita_primary,0.03141467230025154,0.00860026212880235,0.051033898078957765,0.994,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
ipo,caa_attention,aita_primary,0.030829379415944276,0.016089585229821953,0.045649722482632,0.9999,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
simpo,orpo,aita_primary,0.005443388211004353,0.001087247194037974,0.00986051500965511,0.9907,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
simpo,kto,aita_primary,0.005380719083049398,0.0011875723323085973,0.00950642244608692,0.9909,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
simpo,caa_residual,aita_primary,0.033977800662475764,0.011022875422849344,0.053930736487756106,0.9957,descriptive Bayesian comparison; not a frequentist p-value or FDR claim
