dataset,method,target,seed,rows,checks_passed
kvs,sft,control,13,108,True
kvs,sft,Self_direction,13,108,True
kvs,sft,Stimulation,13,108,True
kvs,sft,Hedonism,13,108,True
kvs,sft,Achievement,13,108,True
kvs,sft,Power,13,108,True
kvs,sft,Security,13,108,True
kvs,sft,Conformity,13,108,True
kvs,sft,Tradition,13,108,True
kvs,sft,Benevolence,13,108,True
kvs,sft,Universalism,13,108,True
kvs,dpo,control,13,108,True
kvs,dpo,Self_direction,13,108,True
kvs,dpo,Stimulation,13,108,True
kvs,dpo,Hedonism,13,108,True
kvs,dpo,Achievement,13,108,True
kvs,dpo,Power,13,108,True
kvs,dpo,Security,13,108,True
kvs,dpo,Conformity,13,108,True
kvs,dpo,Tradition,13,108,True
kvs,dpo,Benevolence,13,108,True
kvs,dpo,Universalism,13,108,True
kvs,hypo,control,13,108,True
kvs,hypo,Self_direction,13,108,True
kvs,hypo,Stimulation,13,108,True
kvs,hypo,Hedonism,13,108,True
kvs,hypo,Achievement,13,108,True
kvs,hypo,Power,13,108,True
kvs,hypo,Security,13,108,True
kvs,hypo,Conformity,13,108,True
kvs,hypo,Tradition,13,108,True
kvs,hypo,Benevolence,13,108,True
kvs,hypo,Universalism,13,108,True
kvs,ipo,control,13,108,True
kvs,ipo,Self_direction,13,108,True
kvs,ipo,Stimulation,13,108,True
kvs,ipo,Hedonism,13,108,True
kvs,ipo,Achievement,13,108,True
kvs,ipo,Power,13,108,True
kvs,ipo,Security,13,108,True
kvs,ipo,Conformity,13,108,True
kvs,ipo,Tradition,13,108,True
kvs,ipo,Benevolence,13,108,True
kvs,ipo,Universalism,13,108,True
kvs,simpo,control,13,108,True
kvs,simpo,Self_direction,13,108,True
kvs,simpo,Stimulation,13,108,True
kvs,simpo,Hedonism,13,108,True
kvs,simpo,Achievement,13,108,True
kvs,simpo,Power,13,108,True
kvs,simpo,Security,13,108,True
kvs,simpo,Conformity,13,108,True
kvs,simpo,Tradition,13,108,True
kvs,simpo,Benevolence,13,108,True
kvs,simpo,Universalism,13,108,True
kvs,orpo,control,13,108,True
kvs,orpo,Self_direction,13,108,True
kvs,orpo,Stimulation,13,108,True
kvs,orpo,Hedonism,13,108,True
kvs,orpo,Achievement,13,108,True
kvs,orpo,Power,13,108,True
kvs,orpo,Security,13,108,True
kvs,orpo,Conformity,13,108,True
kvs,orpo,Tradition,13,108,True
