method,target,seed,prompt,selectivity
sft,Self_direction,13,1,0.011115786776508235
sft,Self_direction,13,2,-0.5362475117493138
sft,Self_direction,13,3,-0.32028942786680936
sft,Stimulation,13,1,1.6128299222340388
sft,Stimulation,13,2,0.9717746610487797
sft,Stimulation,13,3,1.1098862362553625
sft,Hedonism,13,1,0.6480200318099925
sft,Hedonism,13,2,-0.3097854897762725
sft,Hedonism,13,3,-0.1858664093479178
sft,Achievement,13,1,0.8864412969225819
sft,Achievement,13,2,-0.1389312405657555
sft,Achievement,13,3,0.24013476080661236
sft,Power,13,1,1.3635635455142405
sft,Power,13,2,0.7114670464327122
sft,Power,13,3,1.2232620345239564
sft,Security,13,1,1.7868586778747815
sft,Security,13,2,0.9952022552187654
sft,Security,13,3,1.1311490816240308
sft,Conformity,13,1,1.6828350720284162
sft,Conformity,13,2,0.5634907107552019
sft,Conformity,13,3,0.7214355559146343
sft,Tradition,13,1,1.4514997581446654
sft,Tradition,13,2,1.2381441927289094
sft,Tradition,13,3,0.7452063308782694
sft,Benevolence,13,1,0.7660036692512107
sft,Benevolence,13,2,0.2142947780289972
sft,Benevolence,13,3,0.029644556288111468
sft,Universalism,13,1,1.5779924860805552
sft,Universalism,13,2,0.8341918902413024
sft,Universalism,13,3,0.8247892271850076
dpo,Self_direction,13,1,-0.033698936889212924
dpo,Self_direction,13,2,-0.049628068849829114
dpo,Self_direction,13,3,-0.028356147869333756
dpo,Stimulation,13,1,-0.0336359116108503
dpo,Stimulation,13,2,-0.07164753442734062
dpo,Stimulation,13,3,-0.06444314454243674
dpo,Hedonism,13,1,0.002374125123890975
dpo,Hedonism,13,2,-0.035533094317545345
dpo,Hedonism,13,3,-0.017921249923211098
dpo,Achievement,13,1,-0.00837309768931684
dpo,Achievement,13,2,-0.039662946515313144
dpo,Achievement,13,3,0.0044957170326344435
dpo,Power,13,1,-0.02462111836906631
dpo,Power,13,2,-0.03471242013656506
dpo,Power,13,3,-0.0061056910901547325
dpo,Security,13,1,-0.04298154087163955
dpo,Security,13,2,-0.080762310910934
dpo,Security,13,3,-0.038353977751005845
dpo,Conformity,13,1,-0.008473806249248525
dpo,Conformity,13,2,-0.004771331832577372
dpo,Conformity,13,3,-0.01068894281216421
dpo,Tradition,13,1,-0.01761285028992258
dpo,Tradition,13,2,-0.07150819224408772
dpo,Tradition,13,3,0.0082219141118352
dpo,Benevolence,13,1,-0.004095930501008718
dpo,Benevolence,13,2,-0.0362778636666192
dpo,Benevolence,13,3,-0.014068424865329651
dpo,Universalism,13,1,-0.027367587196180123
dpo,Universalism,13,2,-0.009960978670662122
dpo,Universalism,13,3,-0.008197149909412997
hypo,Self_direction,13,1,-0.0397403675850349
hypo,Self_direction,13,2,-0.047923460097770806
hypo,Self_direction,13,3,-0.023851870573586877
hypo,Stimulation,13,1,-0.018713635095345783
hypo,Stimulation,13,2,0.008407205676898458
hypo,Stimulation,13,3,0.008014031242258223
hypo,Hedonism,13,1,-0.04540670364450215
hypo,Hedonism,13,2,-0.02643814513432005
hypo,Hedonism,13,3,-0.024698296974606196
hypo,Achievement,13,1,-0.014531313704570073
hypo,Achievement,13,2,-0.036210425763348444
hypo,Achievement,13,3,0.004729396061499008
hypo,Power,13,1,-0.00407844891254637
hypo,Power,13,2,0.00958101862458513
hypo,Power,13,3,-0.012344002067080062
hypo,Security,13,1,-0.035508310813565924
hypo,Security,13,2,-0.046718215709334605
hypo,Security,13,3,-0.0427131986675115
hypo,Conformity,13,1,-0.01967104928898873
hypo,Conformity,13,2,-0.01638895628281089
hypo,Conformity,13,3,-0.015209956380388415
hypo,Tradition,13,1,-0.013045272207062265
hypo,Tradition,13,2,-0.025728809625179955
hypo,Tradition,13,3,-0.013179014673585999
hypo,Benevolence,13,1,-0.014701866311193704
hypo,Benevolence,13,2,-0.02959166937572701
hypo,Benevolence,13,3,0.0001922780659744383
hypo,Universalism,13,1,-0.04604112035001337
hypo,Universalism,13,2,0.00893041035801953
hypo,Universalism,13,3,-0.005293651571184214
ipo,Self_direction,13,1,-0.01668782874740994
ipo,Self_direction,13,2,-0.054675900852237905
ipo,Self_direction,13,3,-0.04137695966708324
ipo,Stimulation,13,1,-0.02092163149489258
ipo,Stimulation,13,2,0.046758233942486835
ipo,Stimulation,13,3,-0.035223382672386006
ipo,Hedonism,13,1,-0.04131483432544779
ipo,Hedonism,13,2,-0.029009400855039953
ipo,Hedonism,13,3,-0.014663139543451801
ipo,Achievement,13,1,-0.000339517346373195
ipo,Achievement,13,2,-0.01730880594171485
ipo,Achievement,13,3,-0.01349839651549307
ipo,Power,13,1,-0.006238727284024595
ipo,Power,13,2,-0.011132998111715892
ipo,Power,13,3,-0.024088843507081115
ipo,Security,13,1,-0.02743479302157216
ipo,Security,13,2,-0.04421772395131046
ipo,Security,13,3,-0.02577632958514886
ipo,Conformity,13,1,0.000494453751613326
ipo,Conformity,13,2,-0.0067885249935181816
ipo,Conformity,13,3,-0.018117070515757894
ipo,Tradition,13,1,-0.0016917957938203665
ipo,Tradition,13,2,-0.003599871947268782
ipo,Tradition,13,3,-0.0003539732636201262
ipo,Benevolence,13,1,-0.010213452402083479
ipo,Benevolence,13,2,-0.001750538278805322
ipo,Benevolence,13,3,0.002651600771065424
ipo,Universalism,13,1,-0.03109557597624588
ipo,Universalism,13,2,-0.03885439251506878
ipo,Universalism,13,3,-0.012801406668619543
simpo,Self_direction,13,1,-0.06020962892844331
simpo,Self_direction,13,2,-0.05731175251762404
simpo,Self_direction,13,3,-0.03849624637432442
simpo,Stimulation,13,1,0.005229022528792045
simpo,Stimulation,13,2,0.028489041353345616
simpo,Stimulation,13,3,-0.018634682674947438
simpo,Hedonism,13,1,-0.04574217423036654
simpo,Hedonism,13,2,-0.030483503197081218
simpo,Hedonism,13,3,-0.014301172617163042
simpo,Achievement,13,1,0.004210761673745501
simpo,Achievement,13,2,-0.04872288847447697
simpo,Achievement,13,3,-0.013521582594439538
simpo,Power,13,1,0.001127232665044612
simpo,Power,13,2,-0.04642241842686839
simpo,Power,13,3,-0.008787216077681003
simpo,Security,13,1,-0.0494005506041965
simpo,Security,13,2,-0.010038185970599793
simpo,Security,13,3,-0.03650684451548381
simpo,Conformity,13,1,-0.013525801759471549
simpo,Conformity,13,2,-0.03197929523282286
simpo,Conformity,13,3,-0.0001026084925170763
simpo,Tradition,13,1,-0.00797366439924933
simpo,Tradition,13,2,-0.034265289064275506
simpo,Tradition,13,3,0.017195503859544416
simpo,Benevolence,13,1,0.0009631812696684824
simpo,Benevolence,13,2,-0.004131519705527095
simpo,Benevolence,13,3,0.009018444707950313
simpo,Universalism,13,1,-0.024366596268860112
simpo,Universalism,13,2,-0.02655149290582757
simpo,Universalism,13,3,-0.018691978199909694
orpo,Self_direction,13,1,-0.01747363123515142
orpo,Self_direction,13,2,-0.039680880215797826
orpo,Self_direction,13,3,-0.036532443413789716
orpo,Stimulation,13,1,-0.017101988780535184
orpo,Stimulation,13,2,-0.04591586315347121
orpo,Stimulation,13,3,0.016368493104525882
orpo,Hedonism,13,1,-0.020468692131796567
orpo,Hedonism,13,2,0.024094626112003026
orpo,Hedonism,13,3,-0.039297581093685766
orpo,Achievement,13,1,-0.01062567961425976
orpo,Achievement,13,2,-0.017353233452236206
orpo,Achievement,13,3,-0.01633436606879954
orpo,Power,13,1,-0.01607776317590386
orpo,Power,13,2,-0.04170160947110804
orpo,Power,13,3,-0.03512079265124588
orpo,Security,13,1,-0.02157161927462081
orpo,Security,13,2,-0.021598020892983388
orpo,Security,13,3,-0.020251274729186912
orpo,Conformity,13,1,-0.011344016613713162
orpo,Conformity,13,2,-0.011598744435140779
orpo,Conformity,13,3,-0.017465302988944324
orpo,Tradition,13,1,-0.01427977879223321
orpo,Tradition,13,2,-0.05782694686609488
orpo,Tradition,13,3,-0.01920827858781061
orpo,Benevolence,13,1,0.019021111417419308
orpo,Benevolence,13,2,0.014580990004023658
orpo,Benevolence,13,3,-0.022888267900411235
orpo,Universalism,13,1,0.006899902831451504
orpo,Universalism,13,2,-0.01735059228481412
orpo,Universalism,13,3,0.019178283379203027
kto,Self_direction,13,1,-0.04588991325005713
kto,Self_direction,13,2,-0.019105396700647474
kto,Self_direction,13,3,-0.007488924418162759
kto,Stimulation,13,1,-0.012644505679883258
kto,Stimulation,13,2,0.009435581381459137
kto,Stimulation,13,3,-0.03953960540205147
kto,Hedonism,13,1,-0.023812128091760185
kto,Hedonism,13,2,-0.04815761834444152
kto,Hedonism,13,3,-0.018518478589802025
kto,Achievement,13,1,0.007528535933357193
kto,Achievement,13,2,-0.03798242666278218
kto,Achievement,13,3,-0.03494908106721729
kto,Power,13,1,-0.03181593159249095
kto,Power,13,2,-0.058337450252747246
kto,Power,13,3,-0.0735844941282079
kto,Security,13,1,-0.0479637972837501
kto,Security,13,2,0.011423288192201678
kto,Security,13,3,-0.025530304071468363
kto,Conformity,13,1,-0.023141604091147395
kto,Conformity,13,2,-0.03198512643089393
kto,Conformity,13,3,-0.04328868943540348
kto,Tradition,13,1,-0.027874655136385276
kto,Tradition,13,2,0.005025426210731612
kto,Tradition,13,3,-0.05653137980367405
kto,Benevolence,13,1,-0.024891822790872396
kto,Benevolence,13,2,0.016258877811957832
kto,Benevolence,13,3,-0.02169485268313483
kto,Universalism,13,1,-0.04083879744480537
kto,Universalism,13,2,-0.013524383702932415
kto,Universalism,13,3,-0.025952466746606485
caa_residual,Self_direction,13,1,-0.00269680529948782
caa_residual,Self_direction,13,2,-0.06491108401776723
caa_residual,Self_direction,13,3,-0.1169862018639869
caa_residual,Stimulation,13,1,0.019459328212396265
caa_residual,Stimulation,13,2,0.5709498674685201
caa_residual,Stimulation,13,3,0.42299373471742374
caa_residual,Hedonism,13,1,-0.17103078051585707
caa_residual,Hedonism,13,2,-0.07005818788004228
caa_residual,Hedonism,13,3,-0.055789958103382116
caa_residual,Achievement,13,1,-0.06533472142467611
caa_residual,Achievement,13,2,0.004701329357952089
caa_residual,Achievement,13,3,0.10942664842842253
caa_residual,Power,13,1,0.0005576396986422538
caa_residual,Power,13,2,-0.017246803639956967
caa_residual,Power,13,3,0.014401492602718374
caa_residual,Security,13,1,0.04398221401458817
caa_residual,Security,13,2,-0.015960986979180705
caa_residual,Security,13,3,-0.01769576913460323
caa_residual,Conformity,13,1,0.14055738863274053
caa_residual,Conformity,13,2,0.19160691201360502
caa_residual,Conformity,13,3,0.3604733406940389
caa_residual,Tradition,13,1,-0.06262039173941458
caa_residual,Tradition,13,2,-0.07779162296656197
caa_residual,Tradition,13,3,-0.0847768543106932
caa_residual,Benevolence,13,1,0.04053023976852202
caa_residual,Benevolence,13,2,0.08222295496305537
caa_residual,Benevolence,13,3,0.03963548246245427
caa_residual,Universalism,13,1,0.2544264421405947
caa_residual,Universalism,13,2,0.42688938316365577
caa_residual,Universalism,13,3,0.09068762430124064
caa_attention,Self_direction,13,1,0.14767523750422074
