method,metric,observed_rank,mean_BB_rank,rank_lower95,rank_upper95,BB_best_share
sft,selectivity,1.0,1.0,1.0,1.0,1.0
dpo,selectivity,9.0,8.7925,8.0,9.0,0.0
hypo,selectivity,6.0,6.1514,4.0,7.0,0.0
ipo,selectivity,5.0,5.4626,4.0,7.0,0.0
simpo,selectivity,7.0,6.2946,4.0,7.0,0.0
orpo,selectivity,4.0,4.1368,4.0,5.0,0.0
kto,selectivity,8.0,8.162,7.0,9.0,0.0
caa_residual,selectivity,2.0,2.4679,2.0,3.0,0.0
caa_attention,selectivity,3.0,2.5322,2.0,3.0,0.0
sft,aita_primary,7.0,7.2639,7.0,9.0,0.0
dpo,aita_primary,2.0,1.7064,1.0,3.0,0.4404
hypo,aita_primary,4.0,3.8047,2.0,6.0,0.0093
ipo,aita_primary,3.0,3.3394,2.0,5.0,0.0188
simpo,aita_primary,1.0,1.6513,1.0,4.0,0.5269
orpo,aita_primary,6.0,5.2561,3.0,6.0,0.0003
kto,aita_primary,5.0,5.2908,4.0,6.0,0.0001
caa_residual,aita_primary,9.0,8.3224,7.0,9.0,0.0042
caa_attention,aita_primary,8.0,8.365,7.0,9.0,0.0
