refined_value,basic_value,kvs_train_n,kvs_eval_n,kvs_test_n,aita_n,aita_missing,aita_n_lt30
Self_direction_thought,Self_direction,21,6,6,25,False,True
Self_direction_action,Self_direction,28,8,8,488,False,False
Stimulation,Stimulation,21,6,6,13,False,True
Hedonism,Hedonism,7,2,2,19,False,True
Achievement,Achievement,35,10,10,90,False,False
Power_dominance,Power,14,4,4,16,False,True
Power_resources,Power,7,2,2,12,False,True
Face,Power,14,4,4,207,False,False
Security_personal,Security,35,10,10,473,False,False
Security_societal,Security,14,4,4,9,False,True
Conformity_rules,Conformity,21,6,6,315,False,False
Conformity_interpersonal,Conformity,14,4,4,497,False,False
Tradition,Tradition,14,4,4,30,False,False
Humility,Tradition,14,4,4,0,True,True
Benevolence_caring,Benevolence,35,10,10,494,False,False
Benevolence_dependability,Benevolence,14,4,4,491,False,False
Universalism_concern,Universalism,21,6,6,477,False,False
Universalism_nature,Universalism,21,6,6,8,False,True
Universalism_tolerance,Universalism,14,4,4,467,False,False
Universalism_objectivity,Universalism,14,4,4,61,False,False
