method,target,seed,run_id,recorded_prepare_train_seconds,peak_training_allocated_GiB,trainable_parameters,nominal_tokens,registered_epochs,actual_epoch,optimizer_steps
sft,control,13,sft__control__seed13,581.1058612735942,9.966992378234863,161480704,98175,3,2.9206349206349205,69.0
sft,Self_direction,13,sft__Self_direction__seed13,576.5459651779383,9.956578254699707,161480704,98175,3,2.9206349206349205,69.0
sft,Stimulation,13,sft__Stimulation__seed13,576.4956647218205,9.948233127593994,161480704,98175,3,2.9206349206349205,69.0
sft,Hedonism,13,sft__Hedonism__seed13,575.5033255009912,9.928902626037598,161480704,98175,3,2.9206349206349205,69.0
sft,Achievement,13,sft__Achievement__seed13,576.7016406399198,9.932820320129395,161480704,98175,3,2.9206349206349205,69.0
sft,Power,13,sft__Power__seed13,574.7837124867365,9.93132495880127,161480704,98175,3,2.9206349206349205,69.0
sft,Security,13,sft__Security__seed13,575.5930847646669,9.931462287902832,161480704,98175,3,2.9206349206349205,69.0
sft,Conformity,13,sft__Conformity__seed13,575.8391452641226,9.932843208312988,161480704,98175,3,2.9206349206349205,69.0
sft,Tradition,13,sft__Tradition__seed13,575.7124188900925,9.93132495880127,161480704,98175,3,2.9206349206349205,69.0
sft,Benevolence,13,sft__Benevolence__seed13,577.5141872609966,9.931462287902832,161480704,98175,3,2.9206349206349205,69.0
sft,Universalism,13,sft__Universalism__seed13,583.7703827349469,9.932843208312988,161480704,98175,3,2.9206349206349205,69.0
dpo,control,13,dpo__control__seed13,891.1828818498179,8.842700481414795,161480704,211404,3,2.9206349206349205,69.0
dpo,Self_direction,13,dpo__Self_direction__seed13,891.595552852843,8.843909740447998,161480704,211404,3,2.9206349206349205,69.0
dpo,Stimulation,13,dpo__Stimulation__seed13,891.113206489943,8.84226942062378,161480704,211404,3,2.9206349206349205,69.0
dpo,Hedonism,13,dpo__Hedonism__seed13,893.5949726128019,8.84532117843628,161480704,211404,3,2.9206349206349205,69.0
dpo,Achievement,13,dpo__Achievement__seed13,891.0456961230375,8.841311931610107,161480704,211404,3,2.9206349206349205,69.0
dpo,Power,13,dpo__Power__seed13,891.171171897091,8.839847087860107,161480704,211404,3,2.9206349206349205,69.0
dpo,Security,13,dpo__Security__seed13,891.0142435529269,8.840213298797607,161480704,211404,3,2.9206349206349205,69.0
dpo,Conformity,13,dpo__Conformity__seed13,890.7012683716603,8.842578411102295,161480704,211404,3,2.9206349206349205,69.0
dpo,Tradition,13,dpo__Tradition__seed13,890.9724082089961,8.841556072235107,161480704,211404,3,2.9206349206349205,69.0
dpo,Benevolence,13,dpo__Benevolence__seed13,891.3411698960699,8.841979503631592,161480704,211404,3,2.9206349206349205,69.0
dpo,Universalism,13,dpo__Universalism__seed13,890.8521874030121,8.84032392501831,161480704,211404,3,2.9206349206349205,69.0
hypo,control,13,hypo__control__seed13,901.710787829943,8.841769695281982,161480704,211404,3,2.9206349206349205,69.0
hypo,Self_direction,13,hypo__Self_direction__seed13,892.4637270630337,8.843211650848389,161480704,211404,3,2.9206349206349205,69.0
hypo,Stimulation,13,hypo__Stimulation__seed13,892.4757324559614,8.841533184051514,161480704,211404,3,2.9206349206349205,69.0
hypo,Hedonism,13,hypo__Hedonism__seed13,892.119309166912,8.84209394454956,161480704,211404,3,2.9206349206349205,69.0
hypo,Achievement,13,hypo__Achievement__seed13,892.304452934768,8.843486309051514,161480704,211404,3,2.9206349206349205,69.0
hypo,Power,13,hypo__Power__seed13,892.8471408621408,8.843276500701904,161480704,211404,3,2.9206349206349205,69.0
hypo,Security,13,hypo__Security__seed13,892.8317001010291,8.84275770187378,161480704,211404,3,2.9206349206349205,69.0
hypo,Conformity,13,hypo__Conformity__seed13,892.9531145319343,8.842235088348389,161480704,211404,3,2.9206349206349205,69.0
hypo,Tradition,13,hypo__Tradition__seed13,892.7397537850775,8.843631267547607,161480704,211404,3,2.9206349206349205,69.0
hypo,Benevolence,13,hypo__Benevolence__seed13,892.7028577039018,8.839416027069092,161480704,211404,3,2.9206349206349205,69.0
hypo,Universalism,13,hypo__Universalism__seed13,892.9191216598265,8.845229625701904,161480704,211404,3,2.9206349206349205,69.0
ipo,control,13,ipo__control__seed13,891.9418489499949,8.842612743377686,161480704,211404,3,2.9206349206349205,69.0
ipo,Self_direction,13,ipo__Self_direction__seed13,909.9823803007603,8.842055797576904,161480704,211404,3,2.9206349206349205,69.0
ipo,Stimulation,13,ipo__Stimulation__seed13,892.035864115227,8.84227705001831,161480704,211404,3,2.9206349206349205,69.0
ipo,Hedonism,13,ipo__Hedonism__seed13,892.1520613441244,8.841136455535889,161480704,211404,3,2.9206349206349205,69.0
ipo,Achievement,13,ipo__Achievement__seed13,891.6845234041102,8.841411113739014,161480704,211404,3,2.9206349206349205,69.0
ipo,Power,13,ipo__Power__seed13,892.0326220099814,8.838897228240967,161480704,211404,3,2.9206349206349205,69.0
ipo,Security,13,ipo__Security__seed13,891.7159851901233,8.84264326095581,161480704,211404,3,2.9206349206349205,69.0
ipo,Conformity,13,ipo__Conformity__seed13,893.1284292726777,8.84312391281128,161480704,211404,3,2.9206349206349205,69.0
ipo,Tradition,13,ipo__Tradition__seed13,892.532728544902,8.841247081756592,161480704,211404,3,2.9206349206349205,69.0
ipo,Benevolence,13,ipo__Benevolence__seed13,892.2146513219923,8.844325542449951,161480704,211404,3,2.9206349206349205,69.0
ipo,Universalism,13,ipo__Universalism__seed13,892.3441835818812,8.841403484344482,161480704,211404,3,2.9206349206349205,69.0
