kind,target,selected_layer,selected_coefficient,best_validation_selectivity,best_minus_runner_up,grid_configurations,within_0_01_of_best,median_grid_selectivity
residual,Self_direction,7,3.0,-0.001750498195723,0.0049984323616076,15,3,-0.095835279151701
residual,Stimulation,7,2.0,0.1827157218848387,0.03099257871750341,15,1,-0.0484014907089963
residual,Hedonism,14,0.5,0.0249669375088901,0.0348542591043198,15,1,-0.1378440821832327
residual,Achievement,7,3.0,0.2166797356890828,0.060232928460584007,15,1,0.0406205861544793
residual,Power,7,0.5,-0.0020190788050739,0.0173503260835934,15,1,-0.0689669108581003
residual,Security,14,0.5,-0.0109340510031953,0.0288278863190883,15,1,-0.1543210863513448
residual,Conformity,14,1.5,0.4457510562432962,0.0038626857652379054,15,2,0.1592865726329169
residual,Tradition,14,0.5,-0.0487122116688659,0.0026339924794316003,15,2,-0.1693294538185011
residual,Benevolence,14,0.5,0.0347562648427738,0.0006103898003920957,15,2,-0.0083926512695144
residual,Universalism,14,2.0,0.1251086377037592,0.018716607645407418,15,1,-0.0154990045815641
attention,Self_direction,14,3.0,0.1479880527696636,0.068274611830817,15,1,0.0033549555122035
attention,Stimulation,14,3.0,0.392566370092685,0.05337811322781394,15,1,0.0049032975921231
attention,Hedonism,14,3.0,0.3599907522313125,0.1717334000731894,15,1,-0.0218674154357217
attention,Achievement,14,3.0,0.1754488774762952,0.07068227961453741,15,1,0.0147247908127191
attention,Power,14,3.0,0.0802172687287172,0.030338796136344208,15,1,-0.0036676066515604
attention,Security,14,3.0,0.0040118095863027,0.0101970554905443,15,1,-0.0211012931770506
attention,Conformity,14,3.0,0.0982710502024113,0.01625678001745419,15,1,0.0306420203592737
attention,Tradition,7,0.5,0.0023575523164312,0.0114414497547045,15,1,-0.0531889118891339
attention,Benevolence,14,1.5,0.0148722795747134,0.0033117121003599006,15,4,-0.0123764183965021
attention,Universalism,20,1.0,-0.0127900200670531,0.0012961664679784993,15,4,-0.0394038867046412
