target,kind,layer,coefficient,target_rating_drop,non_target_drift,selection_objective
Self_direction,residual,7,3.0,0.1098776499631222,0.1116281481588452,-0.001750498195723
Self_direction,residual,7,1.5,0.0475013159174981,0.0542502464748287,-0.0067489305573306
Self_direction,residual,14,0.5,0.0459302947850029,0.0564077897344746,-0.0104774949494717
Self_direction,residual,7,0.5,0.0106160063752777,0.0225378339952,-0.0119218276199223
Self_direction,residual,7,1.0,0.0215485783154948,0.0352850372068217,-0.0137364588913268
Self_direction,residual,7,2.0,0.0414838037284805,0.07298595015068,-0.0315021464221995
Self_direction,residual,20,0.5,-0.0307517437682575,0.0290351327167307,-0.0597868764849883
Self_direction,residual,14,1.0,0.0271693985638725,0.1230046777155736,-0.095835279151701
Self_direction,residual,20,1.0,-0.0573906019742523,0.0544805619218077,-0.11187116389606
Self_direction,residual,20,1.5,-0.0859196770719818,0.0822867817285455,-0.1682064588005273
Self_direction,residual,20,2.0,-0.1057106709764955,0.1087967356423292,-0.2145074066188247
Self_direction,residual,14,1.5,-0.0557231281717731,0.2158054567343001,-0.2715285849060732
Self_direction,residual,20,3.0,-0.1257523579471276,0.1650852021791718,-0.2908375601262994
Self_direction,residual,14,2.0,-0.1567595565339295,0.3204289307236098,-0.4771884872575392
Self_direction,residual,14,3.0,-0.3145159612853611,0.5357549940610383,-0.8502709553463994
Stimulation,residual,7,2.0,0.4697723288715973,0.2870566069867586,0.1827157218848387
Stimulation,residual,7,1.5,0.3297834476547904,0.1780603044874551,0.1517231431673353
Stimulation,residual,14,0.5,0.2255703888002731,0.0748993982137224,0.1506709905865507
Stimulation,residual,7,1.0,0.209414965400287,0.1132902798111338,0.0961246855891532
Stimulation,residual,7,0.5,0.0883493952175036,0.0532981836187101,0.0350512115987934
Stimulation,residual,14,1.0,0.2034478640654606,0.1819501020181739,0.0214977620472866
Stimulation,residual,7,3.0,0.5173954767693746,0.4969672822470672,0.0204281945223073
Stimulation,residual,20,0.5,-0.0260603399880382,0.0223411507209581,-0.0484014907089963
Stimulation,residual,20,1.0,-0.0779070985087619,0.051234292911796,-0.1291413914205579
Stimulation,residual,14,1.5,0.0735488487132105,0.2690348405377641,-0.1954859918245535
Stimulation,residual,20,1.5,-0.1286135633869189,0.0985131848835862,-0.2271267482705052
Stimulation,residual,20,2.0,-0.2525053060138735,0.1560424638408153,-0.4085477698546889
Stimulation,residual,14,2.0,-0.0593087920698939,0.3575273480994399,-0.4168361401693339
Stimulation,residual,14,3.0,-0.2985350753834395,0.4875482335691959,-0.7860833089526355
Stimulation,residual,20,3.0,-0.5810318076914869,0.3060775930160238,-0.8871094007075107
Hedonism,residual,14,0.5,0.0869498198521321,0.0619828823432419,0.0249669375088901
Hedonism,residual,7,1.5,0.0994475794341571,0.1093349010295869,-0.0098873215954297
Hedonism,residual,7,2.0,0.1117480479566381,0.1508957239121865,-0.0391476759555483
Hedonism,residual,7,0.5,-0.0044001124573642,0.0362487481876768,-0.0406488606450411
Hedonism,residual,7,1.0,0.0151070281502803,0.0658249364172397,-0.0507179082669593
Hedonism,residual,14,1.0,0.0690949893875312,0.1596477947904781,-0.0905528054029469
Hedonism,residual,20,0.5,-0.0822533526124975,0.0530596296095841,-0.1353129822220817
Hedonism,residual,7,3.0,0.0925372474073333,0.2303813295905661,-0.1378440821832327
Hedonism,residual,20,1.0,-0.1658787959439362,0.1129160821505604,-0.2787948780944967
Hedonism,residual,14,1.5,-0.0403031709995271,0.2584827490503182,-0.2987859200498454
Hedonism,residual,20,1.5,-0.2712289938273513,0.1686668567764462,-0.4398958506037975
Hedonism,residual,14,2.0,-0.1862608040445872,0.3411197324743499,-0.5273805365189372
Hedonism,residual,20,2.0,-0.3820397276634497,0.2307721301759809,-0.6128118578394306
Hedonism,residual,14,3.0,-0.310936951030123,0.4308237535254847,-0.7417607045556076
Hedonism,residual,20,3.0,-0.6430177379860669,0.3356069453647762,-0.9786246833508432
Achievement,residual,7,3.0,0.7571271751130652,0.5404474394239823,0.2166797356890828
Achievement,residual,7,2.0,0.4686992802482506,0.3122524730197518,0.1564468072284988
Achievement,residual,7,1.5,0.3314061096634511,0.2044573335720867,0.1269487760913643
Achievement,residual,14,1.0,0.2013798013414898,0.1070622772686977,0.094317524072792
Achievement,residual,7,1.0,0.2026253684370124,0.1203820627287785,0.0822433057082339
Achievement,residual,14,0.5,0.1431039497390017,0.0756285388590069,0.0674754108799947
Achievement,residual,7,0.5,0.1096937594488485,0.067456256039772,0.0422375034090765
Achievement,residual,14,1.5,0.1704307238057422,0.1298101376512628,0.0406205861544793
Achievement,residual,20,0.5,-0.0025108457269325,0.0171276325895896,-0.0196384783165222
Achievement,residual,20,1.0,-0.0255973371995221,0.0250591958953789,-0.050656533094901
Achievement,residual,20,1.5,-0.0429243648189457,0.0346884572492311,-0.0776128220681768
Achievement,residual,14,2.0,0.0665120083938484,0.1565788122075826,-0.0900668038137341
Achievement,residual,20,2.0,-0.0631756394310322,0.0506224003707841,-0.1137980398018164
Achievement,residual,20,3.0,-0.0927832318946918,0.0773322403672495,-0.1701154722619413
Achievement,residual,14,3.0,-0.0304882041642389,0.2412639144622446,-0.2717521186264836
Power,residual,7,0.5,0.0494707918526053,0.0514898706576793,-0.0020190788050739
Power,residual,7,1.0,0.0891465617208412,0.1085159666095085,-0.0193694048886673
Power,residual,20,0.5,-0.0140122049857419,0.0148579752638681,-0.02887018024961
Power,residual,7,1.5,0.1317474937254737,0.1673142370629625,-0.0355667433374888
Power,residual,20,1.0,-0.0163062369429101,0.0220373277639829,-0.038343564706893
Power,residual,7,2.0,0.1983194307989556,0.2393709578242505,-0.0410515270252949
Power,residual,7,3.0,0.3122429308038858,0.3626937552360441,-0.0504508244321582
Power,residual,20,1.5,-0.036925416175354,0.0320414946827463,-0.0689669108581003
Power,residual,20,2.0,-0.0524924921765842,0.0459114343008106,-0.0984039264773948
Power,residual,14,0.5,-0.0197519733807288,0.0795884637543517,-0.0993404371350805
Power,residual,20,3.0,-0.1150397966105182,0.0755006338497633,-0.1905404304602815
Power,residual,14,1.0,-0.074180900000847,0.1749994544226412,-0.2491803544234882
Power,residual,14,1.5,-0.1884688861485134,0.2734326772495527,-0.4619015633980662
Power,residual,14,2.0,-0.3896917187362267,0.3625138707575218,-0.7522055894937485
Power,residual,14,3.0,-0.8909396500708647,0.4437909795355946,-1.3347306296064594
Security,residual,14,0.5,0.0551211394219998,0.0660551904251951,-0.0109340510031953
Security,residual,20,0.5,-0.0144081847927864,0.0253537525294972,-0.0397619373222836
Security,residual,7,0.5,-0.0302344015515479,0.0402864923601081,-0.0705208939116561
Security,residual,20,1.0,-0.0346444602740249,0.0484047802014183,-0.0830492404754433
Security,residual,14,1.0,0.0339269770233953,0.1305853791333296,-0.0966584021099343
Security,residual,20,1.5,-0.0396674619003997,0.0753609797296718,-0.1150284416300715
Security,residual,7,1.0,-0.0416023874191701,0.0764031045423738,-0.118005491961544
Security,residual,7,1.5,-0.0503995801515044,0.1039215061998403,-0.1543210863513448
Security,residual,20,2.0,-0.0585790312214129,0.102808143811564,-0.161387175032977
Security,residual,7,2.0,-0.0860213983365846,0.1330652863201345,-0.2190866846567191
Security,residual,14,1.5,-0.0549304968028353,0.2180926581170732,-0.2730231549199086
Security,residual,20,3.0,-0.0973823941345533,0.1877578724398509,-0.2851402665744043
Security,residual,7,3.0,-0.1743333181794491,0.190239513667053,-0.3645728318465022
Security,residual,14,2.0,-0.1569429511634421,0.3037295159995722,-0.4606724671630144
Security,residual,14,3.0,-0.19208252919842,0.3678085258847263,-0.5598910550831463
Conformity,residual,14,1.5,0.8180944656161204,0.3723434093728242,0.4457510562432962
Conformity,residual,14,2.0,0.8830853732246791,0.4411970027466207,0.4418883704780583
Conformity,residual,14,1.0,0.7067926236764914,0.3057629628994625,0.4010296607770289
Conformity,residual,14,3.0,0.9450627891103808,0.6149679992834653,0.3300947898269155
Conformity,residual,7,3.0,0.427101110252859,0.1718561047135383,0.2552450055393207
Conformity,residual,14,0.5,0.4352314866961034,0.1870105554272574,0.248220931268846
Conformity,residual,7,1.5,0.2605851282513941,0.0982974103582923,0.1622877178931017
Conformity,residual,7,2.0,0.2814418634779286,0.1221552908450116,0.1592865726329169
Conformity,residual,7,1.0,0.1848468737793562,0.0608385457951511,0.1240083279842051
Conformity,residual,7,0.5,0.1007321902417399,0.0337014376577809,0.067030752583959
Conformity,residual,20,3.0,0.1304581701950329,0.1091184535996588,0.0213397165953741
Conformity,residual,20,2.0,0.0709279437698499,0.0782120094954734,-0.0072840657256234
Conformity,residual,20,0.5,0.0112936123445482,0.0237495233175318,-0.0124559109729835
Conformity,residual,20,1.0,0.0198367643783578,0.0429587697150333,-0.0231220053366755
Conformity,residual,20,1.5,0.0379514781374193,0.0614029579034762,-0.0234514797660568
Tradition,residual,14,0.5,0.017073934593492,0.0657861462623579,-0.0487122116688659
Tradition,residual,7,0.5,-0.0090328217158994,0.0423133824323981,-0.0513462041482975
Tradition,residual,20,0.5,-0.0335310025202575,0.0370848687634187,-0.0706158712836763
Tradition,residual,7,1.0,-0.0256162867108317,0.0748567364704567,-0.1004730231812884
Tradition,residual,7,1.5,-0.0299059624681043,0.1028704287346928,-0.1327763912027971
Tradition,residual,7,3.0,0.0070138234288281,0.1630058466396497,-0.1559920232108216
Tradition,residual,7,2.0,-0.0265982689778391,0.1331021474761781,-0.1597004164540173
Tradition,residual,20,1.0,-0.0902432315735676,0.0790862222449335,-0.1693294538185011
Tradition,residual,14,1.0,-0.0362283215581136,0.1569454469133214,-0.193173768471435
Tradition,residual,20,1.5,-0.1297501255886806,0.1176913227724724,-0.247441448361153
Tradition,residual,20,2.0,-0.179312543204405,0.1649809515507928,-0.3442934947551979
Tradition,residual,14,1.5,-0.1359105361395126,0.2581231081338768,-0.3940336442733894
Tradition,residual,20,3.0,-0.2668373078130042,0.2696168814474283,-0.5364541892604325
Tradition,residual,14,2.0,-0.2191678634005001,0.3314909010783939,-0.5506587644788941
Tradition,residual,14,3.0,-0.3861330472604866,0.4319214028932377,-0.8180544501537244
Benevolence,residual,14,0.5,0.2809360073653442,0.2461797425225703,0.0347562648427738
Benevolence,residual,14,1.0,0.4839589577035815,0.4498130826611998,0.0341458750423817
Benevolence,residual,14,1.5,0.6145012192513387,0.5951086581113232,0.0193925611400155
Benevolence,residual,7,1.0,0.1094792677596835,0.1054799208781026,0.0039993468815808
Benevolence,residual,7,0.5,0.0459573259737855,0.0531393076626029,-0.0071819816888173
Benevolence,residual,7,1.5,0.1661542296991484,0.1741603964758976,-0.0080061667767492
Benevolence,residual,20,0.5,0.0618773460157401,0.0702233797348481,-0.008346033719108
Benevolence,residual,14,2.0,0.7274906664133793,0.7358833176828938,-0.0083926512695144
Benevolence,residual,20,1.0,0.1170318427492551,0.1369753982684318,-0.0199435555191767
Benevolence,residual,20,1.5,0.1703573215126244,0.1972504191067768,-0.0268930975941524
Benevolence,residual,7,2.0,0.2336047365073983,0.2629331792672976,-0.0293284427598992
Benevolence,residual,20,2.0,0.2055775104343937,0.2465135296701976,-0.0409360192358039
Benevolence,residual,7,3.0,0.4109003536405091,0.4608006771829004,-0.0499003235423913
Benevolence,residual,20,3.0,0.2483649669612637,0.3018745121682385,-0.0535095452069747
Benevolence,residual,14,3.0,0.8666108750136736,0.9418056756977152,-0.0751948006840415
Universalism,residual,14,2.0,0.5442406483928626,0.4191320106891033,0.1251086377037592
Universalism,residual,14,3.0,0.4982757024891662,0.3918836724308144,0.1063920300583518
Universalism,residual,14,1.5,0.4775355490606385,0.3895803698570909,0.0879551792035476
