method,target,metric,estimate,lower95,upper95,interval_type
sft,Self_direction,target_drop,-0.10853385540551155,-0.23512765101382035,0.027010493360100574,conditional_cluster_Bayesian_bootstrap_95pct
sft,Stimulation,target_drop,1.394937903632331,1.0259544914587615,1.8671056492315279,conditional_cluster_Bayesian_bootstrap_95pct
sft,Hedonism,target_drop,0.29009656641144144,0.24373275827825122,0.3370334863124856,conditional_cluster_Bayesian_bootstrap_95pct
sft,Achievement,target_drop,0.5598345501951371,0.2209928992051901,1.0172412439761636,conditional_cluster_Bayesian_bootstrap_95pct
sft,Power,target_drop,1.3399337458371807,0.8097201429108113,1.8736976396305094,conditional_cluster_Bayesian_bootstrap_95pct
sft,Security,target_drop,1.5623161866349082,0.9956050421042155,2.3078949918784057,conditional_cluster_Bayesian_bootstrap_95pct
sft,Conformity,target_drop,1.377775024444074,0.7107982438320358,1.9833041210363722,conditional_cluster_Bayesian_bootstrap_95pct
sft,Tradition,target_drop,1.3607777263070893,0.9596215888753681,1.6583683110175231,conditional_cluster_Bayesian_bootstrap_95pct
sft,Benevolence,target_drop,0.6025261408482634,0.4661049178549246,0.7834047064563974,conditional_cluster_Bayesian_bootstrap_95pct
sft,Universalism,target_drop,1.841572928130169,1.6583400109298136,2.05056101737934,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Self_direction,target_drop,-0.014381431213733364,-0.023599032813754618,-0.005707784474197491,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Stimulation,target_drop,-0.028974835195852904,-0.05286271870971548,-0.0014758658236102918,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Hedonism,target_drop,0.009254187719551776,0.0005272918043089952,0.018088958439458888,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Achievement,target_drop,0.013384659979201885,-0.0002332193523672966,0.02381489490429569,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Power,target_drop,0.0037325343641844144,-0.00621161846520245,0.013924504919046817,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Security,target_drop,-0.024469676579577836,-0.034692577339307924,-0.013973684460310274,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Conformity,target_drop,0.018489697366412185,0.0052877766169705945,0.034130470109495145,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Tradition,target_drop,-0.004532587777486108,-0.01618582003927383,0.006747517284812207,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Benevolence,target_drop,0.01540958629520861,0.0019786029582585115,0.02643454377545827,conditional_cluster_Bayesian_bootstrap_95pct
dpo,Universalism,target_drop,0.012500174022941735,0.004318525363339165,0.022300256415206644,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Self_direction,target_drop,-0.009287025858940515,-0.01718576142743919,-0.002415556215104246,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Stimulation,target_drop,0.021180947561932967,-0.005185269294085433,0.044412961036459093,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Hedonism,target_drop,-0.005079468501097306,-0.013299719993406572,0.0032423950687062854,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Achievement,target_drop,0.008369011330866049,-0.006380687697011228,0.022161512677152845,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Power,target_drop,0.023557063245198056,0.01311093145572677,0.03330316317240919,conditional_cluster_Bayesian_bootstrap_95pct
hypo,Security,target_drop,-0.011516176420383006,-0.03168198753818307,0.008578787166248993,conditional_cluster_Bayesian_bootstrap_95pct
