method,target,seed,run_id,loss_logged_points,loss_first,loss_last,loss_best,eval_loss_logged_points,eval_loss_first,eval_loss_last,eval_loss_best
dpo,Achievement,13,dpo__Achievement__seed13,13,0.6839,0.3116,0.3116,3,0.611211359500885,0.541498064994812,0.541498064994812
dpo,Benevolence,13,dpo__Benevolence__seed13,13,0.6928,0.3727,0.3727,3,0.6185939908027649,0.5661404132843018,0.5661404132843018
dpo,Conformity,13,dpo__Conformity__seed13,13,0.6894,0.3565,0.3565,3,0.6174506545066833,0.5564358830451965,0.5564358830451965
dpo,Hedonism,13,dpo__Hedonism__seed13,13,0.6914,0.2918,0.2918,3,0.5706539154052734,0.466936320066452,0.466936320066452
dpo,Power,13,dpo__Power__seed13,13,0.688,0.3248,0.3248,3,0.576619565486908,0.4741535782814026,0.4741535782814026
dpo,Security,13,dpo__Security__seed13,13,0.6902,0.3556,0.3556,3,0.6265411376953125,0.5726974606513977,0.5726974606513977
dpo,Self_direction,13,dpo__Self_direction__seed13,13,0.6916,0.3552,0.3552,3,0.6134170293807983,0.5252606868743896,0.5252606868743896
dpo,Stimulation,13,dpo__Stimulation__seed13,13,0.6903,0.3309,0.3309,3,0.5838144421577454,0.49874186515808105,0.49874186515808105
dpo,Tradition,13,dpo__Tradition__seed13,13,0.6905,0.3151,0.3151,3,0.5698078870773315,0.462615042924881,0.462615042924881
dpo,Universalism,13,dpo__Universalism__seed13,13,0.6938,0.3631,0.3631,3,0.6901034116744995,0.6279647946357727,0.620150625705719
dpo,control,13,dpo__control__seed13,13,0.6877,0.2891,0.2891,3,0.5663504600524902,0.45611628890037537,0.45611628890037537
hypo,Achievement,13,hypo__Achievement__seed13,13,1.065,0.5939,0.5939,3,1.249542236328125,1.1588385105133057,1.1588385105133057
hypo,Benevolence,13,hypo__Benevolence__seed13,13,1.2583,0.7872,0.7872,3,1.4257409572601318,1.3674479722976685,1.3674479722976685
hypo,Conformity,13,hypo__Conformity__seed13,13,1.2755,0.8064,0.8064,3,1.2214834690093994,1.1400190591812134,1.1400190591812134
hypo,Hedonism,13,hypo__Hedonism__seed13,13,1.1868,0.5964,0.5964,3,1.1126039028167725,0.9857752919197083,0.9857752919197083
hypo,Power,13,hypo__Power__seed13,13,1.3662,0.7262,0.7262,3,1.176807165145874,1.0430899858474731,1.0430899858474731
