method,target,basic_value,change,absolute_change
sft,Universalism,Hedonism,-1.3554555628612652,1.3554555628612652
caa_residual,Achievement,Universalism,-0.756806125736176,0.756806125736176
sft,Tradition,Stimulation,0.710405767233599,0.710405767233599
sft,Hedonism,Stimulation,0.6956009572777854,0.6956009572777854
caa_residual,Conformity,Benevolence,-0.6648836877708602,0.6648836877708602
sft,Security,Stimulation,0.658753830739172,0.658753830739172
sft,Conformity,Stimulation,0.6275168175153837,0.6275168175153837
sft,Self_direction,Stimulation,0.6061251744186004,0.6061251744186004
caa_attention,Hedonism,Stimulation,-0.5662408129778185,0.5662408129778185
caa_residual,Universalism,Conformity,-0.5580505662791736,0.5580505662791736
sft,Power,Achievement,-0.529958997175331,0.529958997175331
sft,Benevolence,Stimulation,0.5269931745717334,0.5269931745717334
sft,Achievement,Stimulation,0.42152663575754595,0.42152663575754595
caa_attention,Achievement,Stimulation,-0.35234775421853337,0.35234775421853337
caa_residual,Stimulation,Universalism,-0.34476786867902676,0.34476786867902676
caa_residual,Benevolence,Tradition,-0.329190128956254,0.329190128956254
sft,Stimulation,Achievement,-0.2235037582593568,0.2235037582593568
caa_attention,Stimulation,Hedonism,-0.21333193433192887,0.21333193433192887
caa_attention,Conformity,Stimulation,0.19024560399822996,0.19024560399822996
caa_residual,Security,Stimulation,0.17963887830952574,0.17963887830952574
caa_residual,Self_direction,Power,0.1791517984543852,0.1791517984543852
caa_attention,Security,Stimulation,0.15959089690732395,0.15959089690732395
caa_attention,Power,Achievement,-0.1574832425668869,0.1574832425668869
caa_attention,Self_direction,Stimulation,-0.14733508603931242,0.14733508603931242
caa_residual,Tradition,Stimulation,0.13387935010879382,0.13387935010879382
caa_residual,Hedonism,Conformity,0.09665954290552844,0.09665954290552844
ipo,Benevolence,Stimulation,-0.09097970437577689,0.09097970437577689
ipo,Universalism,Stimulation,-0.07772242826583486,0.07772242826583486
caa_residual,Power,Achievement,-0.06427682931319505,0.06427682931319505
simpo,Universalism,Stimulation,-0.06244959334850705,0.06244959334850705
ipo,Tradition,Stimulation,-0.06073494293351933,0.06073494293351933
hypo,Benevolence,Achievement,-0.05870623110138693,0.05870623110138693
simpo,Benevolence,Stimulation,-0.0530929048577109,0.0530929048577109
orpo,Universalism,Stimulation,-0.05086850575692736,0.05086850575692736
dpo,Hedonism,Stimulation,0.048535084111359574,0.048535084111359574
dpo,Security,Stimulation,0.04758668489438881,0.04758668489438881
ipo,Power,Stimulation,-0.04417983009544191,0.04417983009544191
orpo,Benevolence,Tradition,-0.04335498314835229,0.04335498314835229
ipo,Conformity,Power,-0.03915416319001245,0.03915416319001245
caa_attention,Benevolence,Stimulation,0.038610385967432194,0.038610385967432194
