method,target,seed,target_drop_macro,non_target_drift_macro,selectivity_macro,target_drop_micro,non_target_drift_micro,selectivity_micro,target_examples,non_target_examples,aita_gain_macro,aita_strict_gain_macro,refined_values_observed,refined_values_expected,minimum_refined_cell_n,any_underpowered,aita_gain_micro,aita_strict_gain_micro
caa_attention,Achievement,13,0.321059249225288,0.15144833698585336,0.16961091223943464,0.321059249225288,0.15318943356685588,0.16786981565843212,10,98,-0.11046014317039368,-0.07498205692900307,1,1,90,False,-0.11046014317039368,-0.07498205692900307
caa_attention,Benevolence,13,0.013720036124537404,0.04414049695738308,-0.03042046083284567,0.015478412809864204,0.04667164290257618,-0.031193230092711976,14,94,0.0016113999327917738,0.007665956948176709,2,2,491,False,0.0016403638944926509,0.007690863635757766
caa_attention,Conformity,13,0.04733163257530563,0.12308500169349296,-0.07575336911818734,0.06274537212855744,0.11718239315797215,-0.05443702102941471,10,98,-0.01218930796224035,0.021116050208181414,2,2,315,False,-0.009619913027655217,0.02365023371218431
caa_attention,Hedonism,13,0.06694587308168876,0.1533941868862467,-0.08644831380455795,0.06694587308168876,0.15518983919741466,-0.08824396611572591,2,106,0.07316101269201987,0.033599544967948015,1,1,19,True,0.07316101269201987,0.033599544967948015
caa_attention,Power,13,0.13619057377555008,0.08365448383303883,0.052536089942511244,0.12169704753340298,0.088174824063289,0.03352222347011398,10,98,-0.04110272939485992,-0.02657125755634696,3,3,12,True,-0.02311679219071553,-0.012227562781717128
caa_attention,Security,13,0.224557284697815,0.1390421068719395,0.0855151778258755,0.16902015610456075,0.1332795747290868,0.03574058137547395,14,94,0.02931150930362942,0.011677287817154847,2,2,9,True,0.03968925972285796,0.026779143346150638
caa_attention,Self_direction,13,0.20604326993211536,0.077564252870126,0.12847901706198936,0.2144041436870985,0.08003500429009895,0.13436913939699957,14,94,-0.0897058583691076,-0.044194988912511994,2,2,25,True,-0.066614814695127,-0.032151673503314625
caa_attention,Stimulation,13,0.7710552310177042,0.19901037786805914,0.5720448531496451,0.7710552310177042,0.203567292513533,0.5674879385041712,6,102,-0.1153161586590444,-0.07399910537319057,1,1,13,True,-0.1153161586590444,-0.07399910537319057
caa_attention,Tradition,13,-0.020544269926245473,0.0194397309339241,-0.03998400086016957,-0.020544269926245473,0.019470721143307602,-0.04001499106955307,8,100,0.005982273871102993,0.00678264654661869,1,2,0,True,0.005982273871102993,0.00678264654661869
caa_attention,Universalism,13,-0.0035795872791064736,0.014288681988142567,-0.01786826926724904,-0.004211879980321154,0.014014194240526134,-0.018226074220847287,20,88,-0.0029376443084457374,-0.001076059115530215,4,4,8,True,-0.003649748689475293,-0.0011422300187253652
caa_residual,Achievement,13,0.6198905677155786,0.6001284936352178,0.019762074080360792,0.6198905677155786,0.6164951875846229,0.0033953801309557496,10,98,0.2064219430571488,0.13966777245709774,1,1,90,False,0.2064219430571488,0.13966777245709774
caa_residual,Benevolence,13,0.307770906261589,0.2529391103824088,0.05483179587918019,0.2851776662793014,0.24858874883651125,0.036588917442790164,14,94,-0.025310269543356162,-0.0047550641326675755,2,2,491,False,-0.02529357173287642,-0.004734940849875923
caa_residual,Conformity,13,0.6964230726139631,0.4599434886605608,0.2364795839534023,0.716229345782359,0.44187548633922463,0.27435385944313434,10,98,-0.059876475672749715,0.013539960837265457,2,2,315,False,-0.058271215518639494,0.014456946415997672
caa_residual,Hedonism,13,-0.014337042842595071,0.0765722053938848,-0.09090924823647988,-0.014337042842595071,0.07407423547966727,-0.08841127832226234,2,106,0.030322042487387055,0.028443180355685632,1,1,19,True,0.030322042487387055,0.028443180355685632
caa_residual,Power,13,0.05035027765425826,0.04751876771588841,0.00283150993836985,0.05560343549925868,0.04985798941464219,0.005745446084616496,10,98,0.0050527185289536885,0.004101578518596804,3,3,12,True,0.006940122352597282,0.0036318558287384253
caa_residual,Security,13,0.07737231112894331,0.060361033353203114,0.0170112777757402,0.04968258940746611,0.06150768754546424,-0.011825098137998133,14,94,-0.024369227896577365,-0.01323861592803239,2,2,9,True,-0.050344335487536626,-0.03136627540354989
caa_residual,Self_direction,13,0.07568503153698822,0.11880474309177612,-0.0431197115547879,0.07541746741745703,0.12185501659992896,-0.046437549182471935,14,94,-0.2738289238407102,-0.18422837846969076,2,2,25,True,-0.2767097994038223,-0.18874930590059064
caa_residual,Stimulation,13,0.6421011410371348,0.2621284764753396,0.3799726645617952,0.6421011410371348,0.2700303520795885,0.3720707889575463,6,102,-0.015804509429355684,0.002702616250045211,1,1,13,True,-0.015804509429355684,0.002702616250045211
caa_residual,Tradition,13,-0.004587934245926184,0.06775579503249479,-0.07234372927842098,-0.004587934245926184,0.06752895429106685,-0.07211688853699304,8,100,-0.006008658122436244,0.014194100306984925,1,2,0,True,-0.006008658122436244,0.014194100306984925
